Имя,Часы работы,Процент безответственности (работа),Часы дома,Процент безответственности (дом)
Злата,22.56,-98.38,2.23,89.36
Изольда,2.46,93.96,20.68,64.08
Агата,11.24,11.56,5.5,60.19
Людмила,5.09,87.39,9.69,-51.66
Феврония,22.15,2.68,13.49,92.16
Лидия,6.94,-41.04,11.79,2.66
Людмила,14.72,-97.4,2.44,26.84
Инна,9.57,75.54,7.74,95.1
Изабелла,23.68,76.24,2.66,-16.54
Майя,15.16,74.37,10.81,-12.78
Светлана,4.45,-93.17,1.86,-94.38
Ангелина,10.07,-26.94,12.69,-92.11
Олеся,2.7,51.19,23.68,-36.0
Элина,13.36,48.22,18.96,-92.72
Мария,3.74,-16.97,7.14,-77.45
Илона,4.23,17.84,8.24,-41.68
Доминика,17.61,89.26,10.36,54.43
Юлия,21.73,-50.28,8.85,-72.87
Виктория,21.2,52.59,19.43,82.02
Карина,13.33,-1.04,12.26,73.94
Надежда,7.16,-21.24,1.06,-42.6
Глафира,1.46,85.21,19.96,39.89
Жанна,3.2,56.99,2.56,31.2
Варваara,14.65,-36.27,14.26,-26.79
Вера,4.92,86.57,18.22,92.84
Ульяна,22.75,-65.22,5.7,-19.41
Ярослава,6.91,40.38,1.16,95.85
Руслана,14.28,0.8,10.44,-56.75
Вера,0.69,45.68,14.0,50.26
Сусанна,10.44,-55.62,13.86,-95.47
Аксинья,8.15,1.28,15.81,43.4
Фёкла,7.76,-69.59,8.5,-49.29
Руслана,23.86,44.07,22.49,-19.02
Нелли,2.08,94.22,6.99,6.9
Ирина,17.28,-6.52,22.09,65.67
Лариса,10.16,63.78,16.65,95.08
Злата,10.89,-15.23,10.65,-27.35
Нонна,8.92,90.22,11.9,-92.58
Татьяна,7.32,-46.72,7.78,-64.4
Арина,11.14,69.24,23.15,0.57
Полина,2.89,68.65,4.41,-19.11
Наталья,5.68,32.27,15.46,79.57
Анжела,15.76,1.62,20.39,81.07
Ксения,5.15,-25.93,1.86,90.56
Тамара,8.66,55.94,4.28,-21.67
Таисия,5.34,52.08,0.59,98.14
Антонина,5.75,-94.96,7.05,-85.25
Владислава,9.91,36.25,16.91,-76.18
Агата,14.3,-88.54,11.15,-43.11
Оксана,23.69,-97.95,18.48,38.87
Варваara,8.08,-61.21,5.74,-20.98
Анна,2.47,-1.41,6.01,76.5
Маргарита,19.23,-4.67,5.73,31.13
Анисья,17.38,-45.7,17.24,93.15
Фаина,1.58,26.63,15.08,-29.62
Римма,16.43,-15.04,14.33,-82.23
Снежана,10.96,19.25,8.51,-41.22
Нелли,0.36,-97.65,21.76,68.3
Анастасия,20.93,-76.86,6.98,-93.44
Екатерина,11.84,85.69,18.23,-97.69
Евгения,5.69,66.67,8.22,75.21
Иванна,9.9,-58.61,17.29,-17.93
Инга,4.31,-96.22,22.59,71.74
Рада,11.39,-67.68,9.83,71.7
Валерия,0.04,11.99,3.12,16.07
Агния,1.42,-12.4,5.59,-7.88
Сусанна,7.93,16.25,14.75,-80.05
Полина,23.97,-71.35,12.25,93.14
Антонина,22.91,15.1,5.56,77.14
Анастасия,10.46,99.54,14.44,58.0
Флорентина,16.55,-63.49,23.94,-63.9
Роза,3.88,67.0,4.99,55.18
Илона,21.93,-50.19,17.59,-89.02
Валерия,21.2,-23.25,8.67,45.82
Евдокия,10.52,-76.08,16.97,-46.2
Аза,22.85,12.33,13.53,-34.65
Стела,16.55,-55.34,21.74,56.8
Эмилия,3.54,-65.19,11.42,-91.11
Клавдия,15.47,-66.47,2.15,39.18
Вера,11.47,-31.54,0.73,71.15
Надежда,20.86,-16.52,16.67,32.04
Дина,4.71,-67.94,23.54,86.29
Алиса,11.33,-1.28,23.81,-81.07
Карина,4.12,84.12,12.55,58.93
Ева,9.6,90.6,23.42,17.38
Арсения,0.17,-80.87,13.67,12.56
Татьяна,12.93,-9.5,12.78,-26.12
Жанна,21.95,60.31,7.95,-62.95
Сусанна,12.33,89.43,14.07,-27.65
Зинаида,15.86,-35.61,12.77,30.91
Валерия,7.49,-3.04,19.62,46.19
Евдокия,7.85,98.83,8.61,-99.97
Галина,12.81,72.33,15.58,94.37
